flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,Label,Attack_Type
0.001547,628312.8636069812,5817.711700064641,3232.0620555914675,2585.649644473174,5,4,700,272,420,66,140.0,140.0457068245935,74,66,68.0,3.4641016151377544,420,66,108.0,110.36907779506602,12181.333333333334,100,80,1,0.000193375,0.001215,0.0,0.0003881648932799,0.001524,0.001343,0.000381,0.0005575271293847,0.001517,0.001238,7.4e-05,0.0005056666666666,0.0005205921841731,1,0,2,3,0,1,7,0.8,108.0,64240,65160,0.0,0.0,0.0,140.0,68.0,5,4,700,272,1,c2_beacon
9.506692,269.8099401979153,2.945293694168277,1.5778359075901482,1.3674577865781283,15,13,1699,866,140,66,113.26666666666668,29.508115644494968,74,66,66.61538461538461,2.1317548400847715,140,66,91.60714285714286,31.778630831913144,1009.8813775510206,300,260,12,0.3520997037037037,2.795468,0.0,0.6353395560581243,9.506681,2.795478,0.6790486428571427,0.7460285166174095,9.506661,2.795539,3.4e-05,0.7922217500000001,0.7481169463013037,12,0,0,3,0,12,26,0.8666666666666667,91.60714285714286,64240,65160,346.5,6.0,103.27844225706764,113.26666666666668,66.61538461538461,15,13,1699,866,1,slow_dos
28.098688,41.35424401310125,0.4270662032334036,0.2491219518861521,0.1779442513472515,7,5,832,330,140,66,118.85714285714286,33.4297924074943,66,66,66.0,0.0,140,66,96.83333333333331,36.48249199578096,1330.972222222222,140,100,5,2.5544261818181817,25.02455,0.0,7.119771002946434,28.098688,25.024553,4.6831146666666665,9.108506870011803,28.09867,25.024612,1.014274,7.0246675000000005,10.392279454627497,5,0,2,0,0,5,12,0.7142857142857143,96.83333333333331,251,255,0.0,0.0,0.0,118.85714285714286,66.0,7,5,832,330,1,slow_dos
26.240262,44.283094429468726,0.4573125070168887,0.2667656290931851,0.1905468779237036,7,5,832,330,140,66,118.85714285714286,33.4297924074943,66,66,66.0,0.0,140,66,96.83333333333331,36.48249199578096,1330.972222222222,140,100,5,2.385478363636364,22.963338,0.0,6.5247366793259705,26.240262,22.963348,4.3733770000000005,8.327988788608968,26.24022,22.985686,0.968849,6.560055,9.483928451074089,5,0,2,0,0,5,12,0.7142857142857143,96.83333333333331,251,255,0.0,0.0,0.0,118.85714285714286,66.0,7,5,832,330,1,slow_dos
0.001146,815008.7260034903,8726.003490401396,6108.202443280977,2617.801047120419,7,3,724,210,280,66,103.42857142857144,72.84201523621837,74,66,70.0,3.265986323710904,280,66,93.4,62.86525272358332,3952.04,140,60,2,0.0001273333333333,0.000454,0.0,0.0001725314786092,0.001146,0.000454,0.0001909999999999,0.0001821629307332,0.000543,0.000491,5.2e-05,0.0002715,0.0002195,2,1,0,3,1,3,8,0.4285714285714285,93.4,64240,65160,0.0,0.0,0.0,103.42857142857144,70.0,7,3,724,210,0,benign
2.003235,469.7401952342087,4.492733004365439,2.995155336243626,1.497577668121813,6,3,735,206,389,66,122.5,119.23611030220668,74,66,68.66666666666667,3.771236166328253,389,66,104.55555555555556,100.63256719495392,10126.913580246914,120,60,1,0.2504043749999999,2.002395,0.0,0.6621902413540117,2.003235,2.00241,0.4006469999999999,0.8008815294613802,2.0031730000000003,2.002527,0.000646,1.0015865000000002,1.0009405,1,0,2,3,0,1,7,0.5,104.55555555555556,64240,65160,0.0,0.0,0.0,122.5,68.66666666666667,6,3,735,206,1,dos_flood
2.006596,488.8876485351311,4.485207784725974,2.990138523150649,1.4950692615753245,6,3,775,206,429,66,129.16666666666666,134.13726385891266,74,66,68.66666666666667,3.771236166328253,429,66,109.0,113.19599521773434,12813.333333333334,120,60,1,0.2508245,2.003279,0.0,0.6623659249108457,2.006596,2.003293,0.4013192000000001,0.800987276355224,2.006548,2.005384,0.001164,1.003274,1.0021099999999998,1,0,2,3,0,1,7,0.5,109.0,64240,65160,0.0,0.0,0.0,129.16666666666666,68.66666666666667,6,3,775,206,1,mqtt_abuse
2.002291,509.9158913464626,4.494851148009954,2.9965674320066364,1.4982837160033182,6,3,815,206,469,66,135.83333333333334,149.03961069311592,74,66,68.66666666666667,3.771236166328253,469,66,113.44444444444444,125.7608940375974,15815.802469135802,120,60,1,0.250286375,2.001898,0.0,0.6620469697904632,2.002291,2.001902,0.4004582,0.8007219086495385,2.00221,2.002163,4.7e-05,1.001105,1.001058,1,0,2,3,0,1,7,0.5,113.44444444444444,64240,65160,0.0,0.0,0.0,135.83333333333334,68.66666666666667,6,3,815,206,1,slow_dos
2.003941,519.4763718093496,4.491150188553455,2.994100125702303,1.4970500628511516,6,3,835,206,489,66,139.16666666666666,156.49112505897014,74,66,68.66666666666667,3.771236166328253,489,66,115.66666666666669,132.04376378896336,17435.555555555555,120,60,1,0.250492625,2.002779,0.0,0.6623020514446065,2.003941,2.002796,0.4007882,0.8010039586704675,2.00385,2.00295,0.0009,1.001925,1.001025,1,0,2,3,0,1,7,0.5,115.66666666666669,64240,65160,0.0,0.0,0.0,139.16666666666666,68.66666666666667,6,3,835,206,1,slow_dos
2.001502,540.0943891137756,4.496623036099889,2.99774869073326,1.4988743453666298,6,3,875,206,529,66,145.83333333333334,171.3946874581849,74,66,68.66666666666667,3.771236166328253,529,66,120.11111111111111,144.61016134916696,20912.098765432103,120,60,1,0.25018775,2.001052,0.0,0.6617644869747376,2.001502,2.001063,0.4003004,0.8003813036551016,2.001431,2.001199,0.000232,1.0007155,1.0004835,1,0,2,3,0,1,7,0.5,120.11111111111111,64240,65160,0.0,0.0,0.0,145.83333333333334,68.66666666666667,6,3,875,206,1,dos_flood
0.002143,360242.6504899674,4199.720018665423,2799.813345776948,1399.906672888474,6,3,566,206,220,66,94.33333333333331,56.31360601330928,74,66,68.66666666666667,3.771236166328253,220,66,85.77777777777777,47.594999218586864,2265.283950617284,120,60,1,0.000267875,0.001384,0.0,0.00046487617639,0.002143,0.001425,0.0004286,0.0005477695135729,0.002068,0.001412,0.000656,0.001034,0.000378,1,0,2,3,0,1,7,0.5,85.77777777777777,64240,65160,0.0,0.0,0.0,94.33333333333331,68.66666666666667,6,3,566,206,0,benign
0.013221,587928.2958928976,1588.3821193555707,907.6469253460403,680.7351940095302,12,9,7171,602,975,66,597.5833333333334,446.5725880401628,74,66,66.88888888888889,2.514157444218836,975,66,370.1428571428572,427.7069853370675,182933.26530612248,240,180,7,0.0006610499999999,0.002451,0.0,0.0007436720026328,0.013221,0.002635,0.001201909090909,0.0007817685607931,0.013187,0.002543,0.001184,0.001648375,0.0004180651676174,7,0,2,3,0,7,19,0.75,370.1428571428572,64240,65160,6363.0,7.0,602899.3746446845,597.5833333333334,66.88888888888889,12,9,7171,602,1,dos_flood
0.002044,378180.0391389433,4403.131115459883,2935.420743639922,1467.710371819961,6,3,567,206,221,66,94.5,56.68553607402862,74,66,68.66666666666667,3.771236166328253,221,66,85.88888888888889,47.90834871442774,2295.20987654321,120,60,1,0.0002555,0.001612,0.0,0.0005227233972188,0.002044,0.001639,0.0004088,0.0006262374629483,0.00198,0.00163,0.00035,0.00099,0.0006399999999999,1,0,2,3,0,1,7,0.5,85.88888888888889,64240,65160,0.0,0.0,0.0,94.5,68.66666666666667,6,3,567,206,0,benign
0.01891,40877.84241142253,475.9386567953464,317.29243786356426,158.64621893178213,6,3,567,206,221,66,94.5,56.68553607402862,74,66,68.66666666666667,3.771236166328253,221,66,85.88888888888889,47.90834871442774,2295.20987654321,120,60,1,0.00236375,0.017333,0.0,0.0056663552163185,0.01891,0.018336,0.003782,0.0072778461649034,0.017634,0.017369,0.000265,0.008817,0.0085519999999999,1,0,2,3,0,1,7,0.5,85.88888888888889,64240,65160,0.0,0.0,0.0,94.5,68.66666666666667,6,3,567,206,0,benign
2.018604,515.7029313327429,4.458526783856566,2.972351189237711,1.4861755946188555,6,3,835,206,489,66,139.16666666666666,156.49112505897014,74,66,68.66666666666667,3.771236166328253,489,66,115.66666666666669,132.04376378896336,17435.555555555555,120,60,1,0.2523255,2.017746,0.0,0.6672662547488071,2.018604,2.017753,0.4037208,0.8070161279635991,2.01856,2.018322,0.000238,1.00928,1.009042,1,0,2,3,0,1,7,0.5,115.66666666666669,64240,65160,0.0,0.0,0.0,139.16666666666666,68.66666666666667,6,3,835,206,1,slow_dos
1.08695,3874.1432448594687,21.16012696076176,11.960071760430562,9.2000552003312,13,10,3539,672,1191,66,272.2307692307692,313.6424112427678,74,66,67.2,2.56124969497314,1191,66,183.08695652173915,256.77767630239777,65934.77504725895,260,200,7,0.0494068181818181,1.004394,0.0,0.2086086684182603,1.08695,1.004519,0.0905791666666666,0.2758159783016064,1.0869069999999998,1.004417,0.000105,0.1207674444444444,0.3126862725420591,7,1,2,3,0,8,21,0.7692307692307693,183.08695652173915,64240,65160,2628.0,5.0,32556.5837886052,272.2307692307692,67.2,13,10,3539,672,1,mqtt_abuse
0.002178,354453.6271809,4132.231404958679,2754.820936639119,1377.4104683195594,6,3,566,206,220,66,94.33333333333331,56.31360601330928,74,66,68.66666666666667,3.771236166328253,220,66,85.77777777777777,47.594999218586864,2265.283950617284,120,60,1,0.00027225,0.001029,0.0,0.000418506197684,0.002178,0.00109,0.0004356,0.0004846972663426,0.0020829999999999,0.001073,0.00101,0.0010414999999999,3.149999999999995e-05,1,0,2,3,0,1,7,0.5,85.77777777777777,64240,65160,0.0,0.0,0.0,94.33333333333331,68.66666666666667,6,3,566,206,0,benign
2.018122,436.5444705523254,4.459591640148614,2.973061093432409,1.4865305467162044,6,3,675,206,329,66,112.5,96.88782173214548,74,66,68.66666666666667,3.771236166328253,329,66,97.88888888888889,81.79166548744362,6689.876543209876,120,60,1,0.2522652499999999,2.016174,0.0,0.6666949316277929,2.018122,2.016182,0.4036244,0.8062788802146812,2.017885,2.016863,0.001022,1.0089425,1.0079204999999998,1,0,2,3,0,1,7,0.5,97.88888888888889,64240,65160,0.0,0.0,0.0,112.5,68.66666666666667,6,3,675,206,1,dos_flood
0.001115,495067.264573991,7174.887892376681,4484.304932735426,2690.5829596412555,5,3,346,206,74,66,69.2,3.919183588453085,74,66,68.66666666666667,3.771236166328253,74,66,69.0,3.872983346207417,15.0,100,60,0,0.0001592857142857,0.000797,0.0,0.0002663905373081,0.001115,0.000969,0.00027875,0.0004004843161723,0.001082,0.00092,0.000162,0.000541,0.000379,0,0,2,3,0,0,6,0.6,69.0,64240,65160,0.0,0.0,0.0,69.2,68.66666666666667,5,3,346,206,1,scan
0.00312,247756.41025641025,2884.6153846153848,1923.076923076923,961.5384615384615,6,3,567,206,221,66,94.5,56.68553607402862,74,66,68.66666666666667,3.771236166328253,221,66,85.88888888888889,47.90834871442774,2295.20987654321,120,60,1,0.00039,0.002703,0.0,0.0008786663189174,0.00312,0.002733,0.000624,0.0010593158169309,0.003057,0.002733,0.000324,0.0015285,0.0012045,1,0,2,3,0,1,7,0.5,85.88888888888889,64240,65160,0.0,0.0,0.0,94.5,68.66666666666667,6,3,567,206,0,benign
0.003022,255790.8669755129,2978.1601588352087,1985.440105890139,992.7200529450696,6,3,567,206,221,66,94.5,56.68553607402862,74,66,68.66666666666667,3.771236166328253,221,66,85.88888888888889,47.90834871442774,2295.20987654321,120,60,1,0.00037775,0.002818,0.0,0.0009227262256487,0.003022,0.002846,0.0006044,0.0011212312161191,0.002963,0.002839,0.000124,0.0014815,0.0013575,1,0,2,3,0,1,7,0.5,85.88888888888889,64240,65160,0.0,0.0,0.0,94.5,68.66666666666667,6,3,567,206,0,benign
0.007902,118324.47481650216,1265.5024044545685,885.851683118198,379.65072133637057,7,3,725,210,281,66,103.57142857142856,73.18832292275113,74,66,70.0,3.265986323710904,281,66,93.5,63.162093062215725,3989.45,140,60,2,0.000878,0.002969,0.0,0.0011812150053605,0.007902,0.002969,0.001317,0.0012499162638619,0.00467,0.002505,0.002165,0.002335,0.00017,2,1,0,3,1,3,8,0.4285714285714285,93.5,64240,65160,0.0,0.0,0.0,103.57142857142856,70.0,7,3,725,210,0,benign
1.304828,3070.1364471026063,22.225151514222564,12.262152559571067,9.962998954651493,16,13,3136,870,674,66,196.0,155.64543038586132,74,66,66.92307692307692,2.3025583918608867,674,66,138.13793103448276,132.24525912574947,17488.808561236623,320,260,10,0.046601,1.079233,0.0,0.1992217376060798,1.304828,1.07925,0.0869885333333333,0.2656631660377144,1.304558,1.079441,2.9e-05,0.1087131666666666,0.2930884198644479,10,1,2,3,0,11,27,0.8125,138.13793103448276,64240,65160,2025.0,8.0,9453.163658771136,196.0,66.92307692307692,16,13,3136,870,1,mqtt_abuse
2.003008,509.7333610250184,4.493242163785666,2.995494775857111,1.4977473879285554,6,3,815,206,469,66,135.83333333333334,149.03961069311592,74,66,68.66666666666667,3.771236166328253,469,66,113.44444444444444,125.7608940375974,15815.802469135802,120,60,1,0.250376,2.00274,0.0,0.6623313369315241,2.0030080000000003,2.002746,0.4006016,0.8010722012744171,2.002963,2.002837,0.000126,1.0014815,1.0013554999999998,1,0,2,3,0,1,7,0.5,113.44444444444444,64240,65160,0.0,0.0,0.0,135.83333333333334,68.66666666666667,6,3,815,206,1,dos_flood
2.002418,539.8473245845772,4.494566069621827,2.9963773797478845,1.4981886898739425,6,3,875,206,529,66,145.83333333333334,171.3946874581849,74,66,68.66666666666667,3.771236166328253,529,66,120.11111111111111,144.61016134916696,20912.098765432103,120,60,1,0.25030225,2.001572,0.0,0.6619177737925137,2.002418,2.001586,0.4004836,0.8005512328803448,2.002334,2.002164,0.00017,1.001167,1.000997,1,0,2,3,0,1,7,0.5,120.11111111111111,64240,65160,0.0,0.0,0.0,145.83333333333334,68.66666666666667,6,3,875,206,1,dos_flood
0.001106,660036.1663652803,8137.4321880651,5424.9547920434,2712.4773960217,6,3,524,206,178,66,87.33333333333333,40.70490005993,74,66,68.66666666666667,3.771236166328253,178,66,81.11111111111111,34.44946200013529,1186.7654320987654,120,60,1,0.00013825,0.000752,0.0,0.0002479091315381,0.001106,0.000752,0.0002211999999999,0.000286238641696,0.001067,0.000773,0.000294,0.0005335,0.0002395,1,0,2,3,0,1,7,0.5,81.11111111111111,64240,65160,0.0,0.0,0.0,87.33333333333333,68.66666666666667,6,3,524,206,1,bruteforce
0.001279,379984.36278342456,5473.02580140735,3909.3041438623927,1563.721657544957,5,2,346,140,74,66,69.2,3.919183588453085,74,66,70.0,4.0,74,66,69.42857142857143,3.958973274443148,15.673469387755102,100,40,0,0.0002131666666666,0.001152,0.0,0.0004201358576566,0.001279,0.001184,0.00031975,0.0004993547711797,0.0,0.0,0.0,0.0,0.0,0,0,2,3,0,0,5,0.4,69.42857142857143,64240,65160,0.0,0.0,0.0,69.2,70.0,5,2,346,140,1,scan
6.929878,340.41003319250353,3.751869802036919,2.020237585712187,1.7316322163247315,14,12,1559,800,140,66,111.35714285714286,29.634938701416857,74,66,66.66666666666667,2.2110831935702664,140,66,90.73076923076924,31.16896594161928,971.5044378698224,280,240,11,0.2771951200000001,1.205329,0.0,0.4581471405843604,6.929819,1.205608,0.5330630000000001,0.5171199619084085,6.929846,1.205388,1.2e-05,0.629986,0.5049155386938943,11,0,0,3,0,11,24,0.8571428571428571,90.73076923076924,64240,65160,175.0,5.0,351.24833658823457,111.35714285714286,66.66666666666667,14,12,1559,800,1,slow_dos
0.001288,600155.2795031056,6987.577639751552,4658.385093167702,2329.192546583851,6,3,567,206,221,66,94.5,56.68553607402862,74,66,68.66666666666667,3.771236166328253,221,66,85.88888888888889,47.90834871442774,2295.20987654321,120,60,1,0.000161,0.001034,0.0,0.0003339053009462,0.001288,0.001059,0.0002576,0.0004049842466071,0.001243,0.001052,0.000191,0.0006215,0.0004305,1,0,2,3,0,1,7,0.5,85.88888888888889,64240,65160,0.0,0.0,0.0,94.5,68.66666666666667,6,3,567,206,0,benign
0.002155,358236.65893271466,4176.334106728538,2784.222737819026,1392.111368909513,6,3,566,206,220,66,94.33333333333331,56.31360601330928,74,66,68.66666666666667,3.771236166328253,220,66,85.77777777777777,47.594999218586864,2265.283950617284,120,60,1,0.000269375,0.000997,0.0,0.0003620051579397,0.002155,0.001017,0.0004309999999999,0.0003983651591191,0.002077,0.001732,0.000345,0.0010385,0.0006935,1,0,2,3,0,1,7,0.5,85.77777777777777,64240,65160,0.0,0.0,0.0,94.33333333333331,68.66666666666667,6,3,566,206,0,benign
2.002594,469.8905519541154,4.494171060135004,2.996114040090003,1.4980570200450014,6,3,735,206,389,66,122.5,119.23611030220668,74,66,68.66666666666667,3.771236166328253,389,66,104.55555555555556,100.63256719495392,10126.913580246914,120,60,1,0.25032425,2.002317,0.0,0.6621910178773475,2.002594,2.002326,0.4005188,0.8009036013667064,2.00255,2.002383,0.000167,1.001275,1.001108,1,0,2,3,0,1,7,0.5,104.55555555555556,64240,65160,0.0,0.0,0.0,122.5,68.66666666666667,6,3,735,206,1,dos_flood
1.170236,3535.18435597606,26.490383136393,14.526984300602614,11.963398835790388,17,14,3201,936,471,66,188.2941176470588,118.55093951342424,74,66,66.85714285714286,2.2314999074019006,471,66,133.4516129032258,106.59112070678108,11361.667013527573,340,280,11,0.0390078666666666,1.002199,0.0,0.1791831116872222,1.170236,1.00363,0.07313975,0.2405938439901102,1.1699849999999998,1.002214,7.2e-05,0.0899988461538461,0.2636675184253679,11,1,2,3,0,12,29,0.8235294117647058,133.4516129032258,64240,65160,2024.0,9.0,12375.874382429192,188.2941176470588,66.85714285714286,17,14,3201,936,1,mqtt_abuse
0.00104,899038.4615384616,9615.384615384615,6730.769230769231,2884.6153846153848,7,3,725,210,281,66,103.57142857142856,73.18832292275113,74,66,70.0,3.265986323710904,281,66,93.5,63.162093062215725,3989.45,140,60,2,0.0001155555555555,0.000466,0.0,0.0001613037928266,0.00104,0.000466,0.0001733333333333,0.0001723462277574,0.000586,0.000485,0.000101,0.000293,0.000192,2,1,0,3,1,3,8,0.4285714285714285,93.5,64240,65160,0.0,0.0,0.0,103.57142857142856,70.0,7,3,725,210,0,benign
2.003198,509.6850136631527,4.492815987236409,2.9952106581576063,1.4976053290788032,6,3,815,206,469,66,135.83333333333334,149.03961069311592,74,66,68.66666666666667,3.771236166328253,469,66,113.44444444444444,125.7608940375974,15815.802469135802,120,60,1,0.25039975,2.002719,0.0,0.6623144299571296,2.003198,2.002731,0.4006396,0.8010457084423086,2.003159,2.002804,0.000355,1.0015794999999998,1.0012244999999995,1,0,2,3,0,1,7,0.5,113.44444444444444,64240,65160,0.0,0.0,0.0,135.83333333333334,68.66666666666667,6,3,815,206,1,dos_flood
44.762478,92.26477586875328,1.005306274599007,0.5361633464528036,0.4691429281462032,24,21,2736,1394,135,66,114.0,28.050549608400427,74,66,66.38095238095238,1.7036708399998397,135,66,91.77777777777776,31.39064891820768,985.3728395061726,480,420,19,1.0173290454545454,26.117839,0.0,3.8734489935873744,44.762478,26.117849,1.946194695652174,5.186037224404579,44.762398,26.14042,1.6e-05,2.2381199,5.507706949170924,19,0,2,3,0,19,43,0.875,91.77777777777776,64240,65160,101.0,4.0,1402777.7777777775,114.0,66.38095238095238,24,21,2736,1394,1,slow_dos
0.000555,1589189.189189189,16216.216216216217,9009.009009009009,7207.207207207207,5,4,610,272,330,66,122.0,104.06152026565825,74,66,68.0,3.4641016151377544,330,66,98.0,82.10562303115015,6741.333333333333,100,80,1,6.9375e-05,0.000215,0.0,8.06674306954176e-05,0.00054,0.000412,0.000135,0.0001626022755068,0.000527,0.00023,0.000107,0.0001756666666666,5.122716293356702e-05,1,0,2,3,0,1,7,0.8,98.0,64240,65160,0.0,0.0,0.0,122.0,68.0,5,4,610,272,1,c2_beacon
2.037796,496.1242440362038,4.416536297058194,2.944357531372129,1.4721787656860643,6,3,805,206,459,66,134.16666666666666,145.31393219126957,74,66,68.66666666666667,3.771236166328253,459,66,112.33333333333331,122.61955617092876,15035.555555555558,120,60,1,0.2547244999999999,2.03719,0.0,0.6737086454894652,2.037796,2.037195,0.4075592,0.8148179245618986,2.037372,2.037322,5e-05,1.018686,1.018636,1,0,2,3,0,1,7,0.5,112.33333333333331,64240,65160,0.0,0.0,0.0,134.16666666666666,68.66666666666667,6,3,805,206,1,slow_dos
2.002554,439.9381989199792,4.494260828921467,2.9961738859476448,1.4980869429738224,6,3,675,206,329,66,112.5,96.88782173214548,74,66,68.66666666666667,3.771236166328253,329,66,97.88888888888889,81.79166548744362,6689.876543209876,120,60,1,0.25031925,2.002149,0.0,0.6621294118719826,2.002554,2.002157,0.4005108,0.8008231037322537,2.002506,2.002278,0.000228,1.001253,1.001025,1,0,2,3,0,1,7,0.5,97.88888888888889,64240,65160,0.0,0.0,0.0,112.5,68.66666666666667,6,3,675,206,1,dos_flood
0.002904,327479.3388429752,3099.1735537190084,1721.7630853994492,1377.4104683195592,5,4,679,272,399,66,135.8,131.64862323624962,74,66,68.0,3.4641016151377544,399,66,105.66666666666669,103.77325709877708,10768.888888888889,100,80,1,0.000363,0.001627,0.0,0.0005695353369194,0.002887,0.001882,0.00072175,0.0007746542373859,0.002881,0.001627,0.000262,0.0009603333333333,0.0005577086057152,1,0,2,3,0,1,7,0.8,105.66666666666669,64240,65160,0.0,0.0,0.0,135.8,68.0,5,4,679,272,1,c2_beacon
0.000432,2064814.8148148148,20833.333333333336,11574.074074074077,9259.25925925926,5,4,620,272,340,66,124.0,108.05924301048938,74,66,68.0,3.4641016151377544,340,66,99.11111111111111,85.24532498676257,7266.765432098766,100,80,1,5.4000000000000005e-05,0.000169,0.0,6.11350963031874e-05,0.000411,0.000319,0.00010275,0.0001262881130589,0.000405,0.000169,7.1e-05,0.000135,4.528428719397785e-05,1,0,2,3,0,1,7,0.8,99.11111111111111,64240,65160,0.0,0.0,0.0,124.0,68.0,5,4,620,272,1,dos_flood
