iat_ms,temperature,humidity,pressure,rssi,topic_iot/card,topic_sensores/camera,iat_sec,msg_rate_per_sec,log_iat_ms,is_fast_message,is_very_fast_message,is_slow_message,temp_humidity_ratio,temp_humidity_product,pressure_temp_ratio,rssi_abs,topic_card_only,topic_camera_only,rate_signal_interaction,rate_topic_interaction,Label,label
71.2,25.43,49.54,1015.7,-33.0,1,0,0.0712,14.044943820027457,4.279440045898781,1,1,0,0.5133225676117618,1259.8021999999999,39.941014548173776,33.0,1,0,463.4831460609061,28.089887640054915,1,flood
52.8,31.79,58.59,1018.8,-34.0,1,0,0.0528,18.93939393903524,3.9852734671677386,1,1,0,0.5425840587038303,1862.5761,32.04781377690947,34.0,1,0,643.9393939271982,37.87878787807048,1,flood
64.6,35.99,52.29,1019.0,-34.0,1,0,0.06459999999999999,15.479876160751086,4.183575695950044,1,1,0,0.6882769171794173,1881.9171000000001,28.31342039376734,34.0,1,0,526.3157894655369,30.959752321502172,1,flood
64.0,24.36,54.11,1015.8,-32.0,1,0,0.064,15.62499999975586,4.174387269895637,1,1,0,0.45019404915080036,1318.1196,41.69950738745076,32.0,1,0,499.9999999921875,31.24999999951172,1,flood
50.0,24.69,57.43,1016.2,-32.0,1,0,0.05,19.9999999996,3.9318256327243257,1,1,0,0.429914678731849,1417.9467,41.15836370833704,32.0,1,0,639.9999999872,39.9999999992,1,flood
44.6,24.11,54.6,1015.6,-32.0,1,0,0.0446,22.421524663174406,3.8199077165203406,1,1,0,0.44157509156700414,1316.406,42.12360016415912,32.0,1,0,717.488789221581,44.84304932634881,1,flood
49.8,22.56,60.47,1015.7,-34.0,1,0,0.0498,20.080321284737344,3.927896354584436,1,1,0,0.37307755911405527,1364.2032,45.02216311857172,34.0,1,0,682.7309236810697,40.16064256947469,1,flood
56.9,25.35,50.45,1016.1,-31.0,1,0,0.0569,17.57469244257338,4.05871738457895,1,1,0,0.5024777006837963,1278.9075000000003,40.08284023510521,31.0,1,0,544.8154657197748,35.14938488514676,1,flood
51.6,35.8,53.03,1019.0,-34.0,1,0,0.0516,19.379844960864734,3.9627161197436642,1,1,0,0.6750895719276807,1898.474,28.46368715004292,34.0,1,0,658.9147286694009,38.75968992172947,1,flood
49.7,27.71,60.42,1014.5,-34.0,1,0,0.0497,20.120724345671615,3.9259259105971376,1,1,0,0.4586229725180632,1674.2382,36.61133164790287,34.0,1,0,684.1046277528349,40.24144869134323,1,flood
51.8,24.07,54.34,1015.8,-32.0,1,0,0.0518,19.305019304646624,3.966511190712216,1,1,0,0.4429517850488967,1307.9638,42.20191109089315,32.0,1,0,617.760617748692,38.61003860929325,1,flood
3997.9,35.93,54.85,1019.1,-30.0,1,0,3.9979,0.2501313189423822,8.293774602282594,0,0,1,0.6550592524948942,1970.7605,28.363484552508673,30.0,1,0,7.503939568271466,0.5002626378847644,0,benign
49.8,36.13,49.26,1018.2,-34.0,1,0,0.0498,20.080321284737344,3.927896354584436,1,1,0,0.733455135998103,1779.7638,28.181566564401287,34.0,1,0,682.7309236810697,40.16064256947469,1,flood
53.9,22.6,59.78,1015.2,-34.0,1,0,0.053899999999999997,18.552875695388632,4.005513348515485,1,1,0,0.37805286048213366,1351.028,44.92035398031326,34.0,1,0,630.7977736432135,37.105751390777264,1,flood
68.0,27.96,58.03,1014.1,-34.0,1,0,0.068,14.705882352724913,4.23410650459726,1,1,0,0.481819748397694,1622.5188,36.26967095721496,34.0,1,0,499.9999999926471,29.411764705449826,1,flood
45.7,24.19,59.07,1016.5,-32.0,1,0,0.045700000000000005,21.881838073919436,3.8437441646748516,1,1,0,0.4095141357641864,1428.9033000000002,42.02149648441416,32.0,1,0,700.218818365422,43.76367614783887,1,flood
37.3,31.43,56.37,1015.4,-35.0,1,0,0.0373,26.809651473812078,3.6454498961866,1,1,0,0.5575660812390001,1771.7090999999998,32.30671333018432,35.0,1,0,938.3378015834228,53.619302947624156,1,flood
27974.477172245737,35.26933260470506,55.49935477054085,1019.1144579317387,-31.166491130492975,1,0,-57.06502896793999,0.25207173216098056,8.384911071173878,0,0,1,0.6347972044343543,1951.6562046241233,28.946065189981155,30.913289040878613,1,0,7.681518533412886,0.500031929261883,0,benign
88.4,23.47,61.51,1015.2,-35.0,1,0,0.0884,11.312217194442168,4.493120682179469,1,1,0,0.3815639733314654,1443.6397,43.25521942721537,35.0,1,0,395.9276018054759,22.624434388884335,1,flood
42.8,30.78,55.11,1015.0,-34.0,1,0,0.0428,23.364485980762517,3.7796338173824005,1,1,0,0.5585193249762563,1696.2858,32.97595841348356,34.0,1,0,794.3925233459256,46.72897196152503,1,flood
49.5,25.01,56.87,1016.0,-33.0,1,0,0.0495,20.202020201612083,3.9219733362813143,1,1,0,0.43977492526042256,1422.3187,40.623750498175774,33.0,1,0,666.6666666531987,40.404040403224165,1,flood
-104569.68546068565,34.85407020547442,55.86315926563359,1019.6932456953894,-26.067760040477285,1,0,83.87428283851293,0.25031095920605506,8.300819241030549,0,0,1,0.6255801646224519,1946.1832644086592,29.242847668613244,26.077081405821197,1,0,6.5201079224582665,0.49748511237472187,0,benign
60.8,23.97,60.52,1015.5,-35.0,1,0,0.0608,16.447368420782116,4.123903364463645,1,1,0,0.39606741572379267,1450.6644000000001,42.365456819258846,35.0,1,0,575.657894727374,32.89473684156423,1,flood
52.7,31.85,58.86,1018.6,-34.0,1,0,0.052700000000000004,18.975332067951133,3.983413001514819,1,1,0,0.5411145089952241,1874.691,31.98116169444329,34.0,1,0,645.1612903103385,37.950664135902265,1,flood
45.1,26.46,57.28,1014.8,-34.0,1,0,0.0451,22.172949001725655,3.8308129500026027,1,1,0,0.4619413407740583,1515.6288000000002,38.35222977935177,34.0,1,0,753.8802660586723,44.34589800345131,1,flood
52.7,25.81,56.97,1014.7,-34.0,1,0,0.052700000000000004,18.975332067951133,3.983413001514819,1,1,0,0.45304546251618316,1470.3956999999998,39.314219293323745,34.0,1,0,645.1612903103385,37.950664135902265,1,flood
56.9,32.71,56.7,1017.5,-35.0,1,0,0.0569,17.57469244257338,4.05871738457895,1,1,0,0.5768959435524357,1854.6570000000002,31.106695199293593,35.0,1,0,615.1142354900683,35.14938488514676,1,flood
4002.8,35.2,54.9,1019.3,-26.0,1,0,4.002800000000001,0.24982512241424756,8.294999189137616,0,0,1,0.6411657559081756,1932.48,28.95738636281371,26.0,1,0,6.4954531827704365,0.4996502448284951,0,benign
49.9,36.09,51.93,1018.7,-34.0,1,0,0.0499,20.04008015991904,3.929862923556477,1,1,0,0.6949740034528217,1874.1537,28.226655582481946,34.0,1,0,681.3627254372474,40.08016031983808,1,flood
58.8,24.08,58.38,1017.2,-35.0,1,0,0.0588,17.006802720799207,4.091005660956586,1,1,0,0.41247002397375004,1405.7903999999999,42.24252491518927,35.0,1,0,595.2380952279723,34.013605441598415,1,flood
60.3,32.65,53.22,1019.1,-34.0,1,0,0.0603,16.58374792675649,4.115779842942166,1,1,0,0.6134911687220314,1737.6329999999998,31.212863705016456,34.0,1,0,563.8474295097207,33.16749585351298,1,flood
4014.7,34.76,56.27,1019.7,-32.0,1,0,4.0146999999999995,0.24908461404332852,8.297966957386073,0,0,1,0.6177359161077353,1955.9451999999999,29.335443037130748,32.0,1,0,7.9707076493865125,0.49816922808665703,0,benign
-16203.546856353383,35.23614301163198,56.21248177602971,1019.3132731699872,-32.95204891641182,1,0,85.96723321632032,0.2507170887878388,8.33677614596177,0,0,1,0.6268592299741337,1980.1538112268108,28.868522516745983,32.95524244338609,1,0,8.232537629558976,0.4981551944969112,0,benign
50.0,24.49,60.2,1016.7,-34.0,1,0,0.05,19.9999999996,3.9318256327243257,1,1,0,0.4068106312224782,1474.298,41.51490404077114,34.0,1,0,679.9999999864,39.9999999992,1,flood
67.9,23.38,57.46,1016.1,-34.0,1,0,0.0679,14.727540500519474,4.232656178019613,1,1,0,0.4068917507760722,1343.4148,43.46022241045936,34.0,1,0,500.7363770176621,29.45508100103895,1,flood
-18871.421611980528,35.30854007749211,55.114480501089005,1019.3979655495874,-25.931745547110403,1,0,1.8514093872577124,0.2502269021314372,8.304483842009361,0,0,1,0.6405743717641349,1946.9983571100606,28.887870128955324,26.197429575645526,1,0,6.479053787256094,0.500065259260047,0,benign
45.0,37.03,53.14,1018.7,-19.0,1,0,0.045,22.222222221728398,3.828641396489095,1,1,0,0.6968385396933227,1967.7742,27.51012692337267,19.0,1,0,422.22222221283954,44.444444443456796,1,flood
50.1,36.07,52.07,1019.3,-34.0,1,0,0.0501,19.960079839920958,3.933784497209659,1,1,0,0.6927213366488819,1878.1649,28.258940947372917,34.0,1,0,678.6427145573126,39.920159679841916,1,flood
7.0,27.61,58.43,1014.8,-34.0,1,0,0.007,142.85714283673468,2.0794415416798357,1,1,0,0.4725312339470729,1613.2522999999999,36.75479898454347,34.0,1,0,4857.142856448979,285.71428567346936,1,flood
49.8,38.0,49.81,1019.0,-35.0,1,0,0.0498,20.080321284737344,3.927896354584436,1,1,0,0.7628990162464787,1892.7800000000002,26.815789472978533,35.0,1,0,702.8112449658071,40.16064256947469,1,flood
50.0,25.49,49.98,1015.7,-33.0,1,0,0.05,19.9999999996,3.9318256327243257,1,1,0,0.5100040015904361,1273.9901999999997,39.846998821504634,33.0,1,0,659.9999999868,39.9999999992,1,flood
49.9,27.94,59.85,1014.4,-35.0,1,0,0.0499,20.04008015991904,3.929862923556477,1,1,0,0.46683375103647734,1672.209,36.30637079326033,35.0,1,0,701.4028055971664,40.08016031983808,1,flood
51.8,32.21,54.86,1018.9,-34.0,1,0,0.0518,19.305019304646624,3.966511190712216,1,1,0,0.5871308785893706,1767.0406,31.633033218514964,34.0,1,0,656.3706563579852,38.61003860929325,1,flood
73.0,22.73,60.7,1015.9,-33.0,1,0,0.073,13.698630136798648,4.304065093204169,1,1,0,0.3744645798949841,1379.711,44.6942366896307,33.0,1,0,452.0547945143554,27.397260273597297,1,flood
58.3,22.52,59.84,1015.7,-34.0,1,0,0.0583,17.152658661798412,4.08260930600368,1,1,0,0.37633689838943285,1347.5968,45.10213143671838,34.0,1,0,583.190394501146,34.305317323596825,1,flood
65.3,24.63,58.1,1014.8,-34.0,1,0,0.0653,15.313935681235622,4.194189897191817,1,1,0,0.4239242684952853,1431.003,41.20178643762883,34.0,1,0,520.6738131620111,30.627871362471243,1,flood
45.3,29.91,56.2,1014.7,-34.0,1,0,0.0453,22.075055187150664,3.835141961092188,1,1,0,0.5322064056844803,1680.942,33.92510865817703,34.0,1,0,750.5518763631226,44.15011037430133,1,flood
154705.72087660042,27.78953046534155,56.501795063326945,1015.9042225547383,-34.04888851547352,0,1,79.42945577017964,0.004068953294779905,12.11729854350222,0,0,1,0.4908192448125875,1566.1913828529289,36.62498664935046,33.84152741841462,0,1,0.10555209473376241,0.008737089361507414,0,benign
60.2,23.8,56.58,1016.0,-34.0,1,0,0.060200000000000004,16.611295680787187,4.11414718951828,1,1,0,0.42064333686071687,1346.604,42.68907562845844,34.0,1,0,564.7840531467643,33.22259136157437,1,flood
4000.6,35.39,55.87,1019.4,-26.0,1,0,4.0005999999999995,0.2499625056240939,8.294449560123354,0,0,1,0.6334347592512363,1977.2393,28.80474710288769,26.0,1,0,6.499025146226441,0.4999250112481878,0,benign
52.6,32.45,53.09,1019.1,-34.0,1,0,0.0526,19.011406843745032,3.9815490680767565,1,1,0,0.6112262196155355,1722.7705000000003,31.40523882799984,34.0,1,0,646.3878326873311,38.022813687490064,1,flood
51.8,36.23,52.79,1019.1,-33.0,1,0,0.0518,19.305019304646624,3.966511190712216,1,1,0,0.6863042242719017,1912.5816999999997,28.12862268760341,33.0,1,0,637.0656370533386,38.61003860929325,1,flood
56.9,35.97,52.93,1019.0,-34.0,1,0,0.0569,17.57469244257338,4.05871738457895,1,1,0,0.6795767995337318,1903.8921,28.329163190760937,34.0,1,0,597.5395430474949,35.14938488514676,1,flood
50.6,27.76,58.98,1014.6,-34.0,1,0,0.0506,19.762845849411804,3.9435216724875173,1,1,0,0.4706680230506839,1637.2848,36.54899135315025,34.0,1,0,671.9367588800013,39.52569169882361,1,flood
54.0,31.87,57.81,1018.2,-34.0,1,0,0.054,18.518518518175583,4.007333185232471,1,1,0,0.5512887043668693,1842.4047,31.94854094659716,34.0,1,0,629.6296296179698,37.037037036351165,1,flood
50641.55905665641,34.67872748186319,56.13371096904537,1019.6310944856563,-27.98816013012004,1,0,-6.3469819156853555,0.25152814403457613,8.185703281795142,0,0,1,0.6188562719850542,1944.6648930540237,29.467858090902403,28.0985534262263,1,0,7.006232334118215,0.5039509449198132,0,benign
-89902.07405195817,35.63454337359043,54.49502270589723,1019.3611264077371,-26.069576978038018,1,0,-16.237509526026884,0.2472448368219306,8.244966913611504,0,0,1,0.6532815625146413,1936.2381005876516,28.677263821972154,25.812736023683662,1,0,6.495316771873135,0.49943106067612575,0,benign
30026.22264810638,34.949292520115776,56.2914481296444,1019.6943990019971,-31.184855393151885,1,0,-11.387802950420683,0.2489333343640541,8.209557479489938,0,0,1,0.6205292401951502,1972.0320068476346,29.190086674240177,30.99152838959657,1,0,7.6477299128143095,0.49395109520052966,0,benign
49.8,36.14,53.22,1019.2,-34.0,1,0,0.0498,20.080321284737344,3.927896354584436,1,1,0,0.6790680195287662,1923.3708,28.20143884814053,34.0,1,0,682.7309236810697,40.16064256947469,1,flood
4001.0,35.06,55.83,1019.7,-25.0,1,0,4.001,0.24993751562103225,8.294549515143679,0,0,1,0.6279777897075413,1957.3998000000001,29.084426696261144,25.0,1,0,6.248437890525806,0.4998750312420645,0,benign
45.5,24.8,53.42,1015.8,-33.0,1,0,0.0455,21.978021977538948,3.839452312593311,1,1,0,0.4642456008898494,1324.816,40.95967741770323,33.0,1,0,725.2747252587852,43.956043955077895,1,flood
42.4,22.63,60.28,1015.7,-34.0,1,0,0.0424,23.584905659821114,3.770459441106359,1,1,0,0.37541473124791946,1364.1363999999999,44.88289880491017,34.0,1,0,801.8867924339179,47.16981131964223,1,flood
42.8,25.36,49.02,1015.6,-33.0,1,0,0.0428,23.364485980762517,3.7796338173824005,1,1,0,0.5173398612705561,1243.1472,40.04731861040823,33.0,1,0,771.0280373651631,46.72897196152503,1,flood
37.0,35.82,49.37,1019.1,-34.0,1,0,0.037,27.02702702629657,3.6375861597263857,1,1,0,0.7255418270057619,1768.4334,28.450586263862355,34.0,1,0,918.9189188940834,54.05405405259314,1,flood
52.8,34.66,56.31,1019.4,-34.0,1,0,0.0528,18.93939393903524,3.9852734671677386,1,1,0,0.6155212217969184,1951.7045999999998,29.411425273242607,34.0,1,0,643.9393939271982,37.87878787807048,1,flood
49.8,27.81,57.15,1014.6,-35.0,1,0,0.0498,20.080321284737344,3.927896354584436,1,1,0,0.4866141732198318,1589.3415,36.483279394588884,35.0,1,0,702.8112449658071,40.16064256947469,1,flood
49.9,23.11,57.0,1015.9,-34.0,1,0,0.0499,20.04008015991904,3.929862923556477,1,1,0,0.4054385964841151,1317.27,43.95932496564434,34.0,1,0,681.3627254372474,40.08016031983808,1,flood
50.3,27.4,57.76,1014.4,-35.0,1,0,0.0503,19.880715705370168,3.937690752176724,1,1,0,0.4743767312937262,1582.6239999999998,37.02189780886781,35.0,1,0,695.8250496879559,39.761431410740336,1,flood
57.1,34.88,54.56,1020.1,-34.0,1,0,0.0571,17.513134850831644,4.062165663857866,1,1,0,0.6392961876715673,1903.0528000000002,29.245986237693636,34.0,1,0,595.4465849282759,35.02626970166329,1,flood
39346.801025758454,35.49201629743165,56.53127589826297,1019.3068672157879,-31.824678432951004,1,0,-44.94155803022268,0.2505734537205539,8.33865169728043,0,0,1,0.6272053011304761,2005.057947508743,28.77799297485303,31.785774311354608,1,0,7.992754143369946,0.5007511148065737,0,benign
93141.54942782893,35.07223038713535,56.56763457034254,1019.411017301475,-32.13843464189464,1,0,45.7482397680768,0.24966011614372563,8.348623497594062,0,0,1,0.6220969052476533,1990.8741811329817,28.965899058242325,31.99649969040193,1,0,8.00984748854685,0.49157137118030036,0,benign
113.0,37.33,54.12,1018.6,-23.0,1,0,0.113,8.849557522045579,4.736198448394496,1,0,0,0.6897634885312314,2020.2995999999998,27.286364853273877,23.0,1,0,203.5398230070483,17.699115044091158,1,flood
43.2,33.15,54.86,1016.9,-35.0,1,0,0.0432,23.14814814761231,3.7887247890836524,1,1,0,0.6042654028325872,1818.609,30.675716439496966,35.0,1,0,810.1851851664309,46.29629629522462,1,flood
3067.7433376236604,35.02959730094483,55.5436768616703,1019.6809073260303,-25.05714598814218,1,0,7.448250040984764,0.24781697422744586,8.204871963560434,0,0,1,0.6312704924471795,1944.3659252341336,29.10129196797469,25.155637820036233,1,0,6.2617052071702295,0.4962450007949884,0,benign
60.2,37.75,49.24,1018.7,-35.0,1,0,0.060200000000000004,16.611295680787187,4.11414718951828,1,1,0,0.7666531275230168,1858.8100000000002,26.985430462861316,35.0,1,0,581.3953488275515,33.22259136157437,1,flood
4002.7,35.85,55.29,1019.3,-31.0,1,0,4.0027,0.24983136382935275,8.294974212553162,0,0,1,0.648399348875956,1982.1465,28.43235704244261,31.0,1,0,7.744772278709935,0.4996627276587055,0,benign
57.0,23.64,61.88,1015.6,-33.0,1,0,0.057,17.543859648815022,4.060443010546419,1,1,0,0.38202973496473774,1462.8432,42.96108290850418,33.0,1,0,578.9473684108957,35.087719297630045,1,flood
-5097.427322214853,35.91938564016481,54.789805664451116,1019.1022670581496,-29.956547311701506,1,0,-30.70444827187424,0.2504423901646485,8.304457416578709,0,0,1,0.6538389023921185,1969.2498842339207,28.39131577351711,30.11075699844429,1,0,7.451924413692613,0.4985731226516837,0,benign
34.3,34.85,57.24,1018.6,-35.0,1,0,0.0343,29.154518949587338,3.563882963939251,1,1,0,0.6088399720368827,1994.814,29.228120515660603,35.0,1,0,1020.4081632355568,58.309037899174676,1,flood
20958.702146045165,35.5073612765378,56.504040383940435,1019.2975436068627,-32.09594965270168,1,0,16.621968852881004,0.25018914334064796,8.317220779123277,0,0,1,0.6283261605460873,2008.152846055826,28.7346024051004,32.144615271034986,1,0,7.945603191990862,0.5021391696465892,0,benign
60.3,37.78,50.48,1018.4,-35.0,1,0,0.0603,16.58374792675649,4.115779842942166,1,1,0,0.7484152139312914,1907.1344,26.956061407438963,35.0,1,0,580.4311774364771,33.16749585351298,1,flood
52.8,35.15,55.06,1019.6,-34.0,1,0,0.0528,18.93939393903524,3.9852734671677386,1,1,0,0.6383944787388595,1935.359,29.007112374708196,34.0,1,0,643.9393939271982,37.87878787807048,1,flood
51735.04055750734,34.906931031094445,55.980332981534595,1019.6997909578781,-32.02269421672265,1,0,-26.23645951976947,0.24990615144092374,8.291238515782581,0,0,1,0.6229531147847304,1955.3629800629988,29.202028798841635,32.01001221344153,1,0,8.034833347867075,0.5118898597683446,0,benign
4001.1,36.06,54.62,1019.2,-31.0,1,0,4.0011,0.24993126890098974,8.294574502337744,0,0,1,0.6601977297572282,1969.5972,28.26400443626556,31.0,1,0,7.747869335930682,0.4998625378019795,0,benign
45.2,32.36,55.06,1019.0,-34.0,1,0,0.045200000000000004,22.12389380482027,3.832979798087693,1,1,0,0.5877224845516215,1781.7416,31.489493200510218,34.0,1,0,752.2123893638892,44.24778760964054,1,flood
63.4,37.19,54.0,1018.1,-33.0,1,0,0.0634,15.772870662211785,4.165113633110308,1,1,0,0.6887037036909499,2008.2599999999998,27.37563861179415,33.0,1,0,520.5047318529889,31.54574132442357,1,flood
75.2,36.73,51.24,1018.4,-33.0,1,0,0.0752,13.297872340248697,4.333361462692601,1,1,0,0.7168227946776576,1882.0452,27.72665396058463,33.0,1,0,438.829787228207,26.595744680497393,1,flood
63.8,31.1,54.7,1015.2,-35.0,1,0,0.0638,15.673981190976898,4.1713056033582285,1,1,0,0.5685557586733354,1701.17,32.64308681567064,35.0,1,0,548.5893416841914,31.347962381953796,1,flood
45035.92313128171,34.78687043681413,56.22128488211551,1019.6935699882126,-33.01072108215918,1,0,24.373359198903444,0.2511549006064816,8.283079600369733,0,0,1,0.6187538841221022,1951.4183251324262,29.255456100449745,33.064676563446724,1,0,8.22605568688774,0.49769783926551653,0,benign
14198.493758371631,35.31733158692728,55.427808471109515,1019.527009994803,-26.052533113381248,1,0,9.422695520231079,0.25353531483658376,8.223815380429386,0,0,1,0.6372765365200409,1956.610718454345,28.97560978366061,25.98942490238673,1,0,6.403357122293097,0.5051535801525902,0,benign
-53635.32061580444,34.82229500010286,55.851151298698476,1019.617223793569,-25.85907748766496,1,0,44.54884341067649,0.2508089359906896,8.311097922911385,0,0,1,0.6231902299556307,1947.237805737419,29.223763839695813,26.001073099683836,1,0,6.437723723788272,0.5059320365968903,0,benign
46.2,25.84,49.84,1016.2,-32.0,1,0,0.046200000000000005,21.64502164455314,3.85439389259151,1,1,0,0.5184590690104643,1287.8656,39.326625385474976,32.0,1,0,692.6406926257005,43.29004328910628,1,flood
53.7,22.46,59.84,1015.2,-34.0,1,0,0.053700000000000005,18.621973928889723,4.001863709427935,1,1,0,0.3753342245926582,1344.0064000000002,45.20035618676757,34.0,1,0,633.1471135822505,37.243947857779446,1,flood
45.1,35.64,53.82,1019.7,-34.0,1,0,0.0451,22.172949001725655,3.8308129500026027,1,1,0,0.6622073578472277,1918.1448,28.611111110308332,34.0,1,0,753.8802660586723,44.34589800345131,1,flood
-24505.4617324442,35.25844068684958,55.4603432779009,1019.1072684861014,-31.039902211871915,1,0,-40.218147130644816,0.249961281126495,8.218186288599874,0,0,1,0.6335077370699007,1952.8774228091124,28.890768091847526,30.982090642481083,1,0,7.718973217413451,0.5066985801515446,0,benign
