packet_len,flag_FA,flag_PA,flag_RA,log_packet_len,packet_len_is_small,packet_len_is_large,rst_ack_pattern,fin_ack_pattern,psh_ack_pattern,packet_len_flag_interaction,log_packet_len_flag_interaction,Label,synthetic_sample,client_id
55.008208551747536,0,0,1,3.9991027886917676,1,0,1,0,0,108.36718591971562,7.974284873766282,1,1,4
67.04979041871808,1,0,0,4.202118316646059,1,0,0,1,0,130.66755028521368,8.422212831568554,1,1,3
53.54736732853258,0,0,1,4.009588794800153,1,0,1,0,0,111.21275743134416,8.029572641138227,1,1,2
53.73465698206459,0,0,1,3.996174732790728,1,0,1,0,0,107.74232151093588,8.00242329961459,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
66.42514623942866,1,0,0,4.192989160302846,1,0,0,1,0,134.4503914308624,8.433092594180192,1,1,1
54.0,0,0,1,4.007333185232471,1,0,1,0,0,108.0,8.014666370464942,1,0,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
55.64303629344664,0,0,1,4.008430331914002,1,0,1,0,0,107.42859172029895,8.0140418511696,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
161.17102178887833,0,1,0,5.087107518345748,0,1,0,0,1,316.1160563074915,10.160516278839063,1,1,4
159.1577799848684,0,1,0,5.089850548135108,0,1,0,0,1,316.83589013544486,10.168489432767814,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
161.4342662932028,0,1,0,5.093979398177871,0,1,0,0,1,323.53766423549104,10.11780280992093,1,1,1
159.10891724249754,0,1,0,5.085605816341941,0,1,0,0,1,323.05269988459855,10.18318127696282,1,1,2
53.28877585495608,0,0,1,4.008560994870115,1,0,1,0,0,106.8758417060754,8.020239286676924,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
53.674739748574545,0,0,1,4.011028375727091,1,0,1,0,0,111.91871966271182,8.006218830688853,1,1,4
54.14159532053819,0,0,1,4.0271781755326765,1,0,1,0,0,107.80729214568377,8.001787702893399,1,1,4
53.103909563053115,0,0,1,4.015665145833573,1,0,1,0,0,108.01870373462646,8.014488036911201,1,1,1
160.81633247648554,0,1,0,5.092776652867729,0,1,0,0,1,324.8479324054321,10.136222735764981,1,1,4
63.77074712983791,1,0,0,4.215337399713902,1,0,0,1,0,133.66550039414534,8.401180838707182,1,1,1
159.09444694740495,0,1,0,5.09778720063766,0,1,0,0,1,318.2182155434422,10.183369612342622,1,1,4
54.43935575008739,0,0,1,4.007047642093197,1,0,1,0,0,109.26220168792165,7.962987169369437,1,1,2
65.42761097731587,1,0,0,4.212760955938024,1,0,0,1,0,137.15162433680365,8.446349061419296,1,1,2
63.67543809903093,1,0,0,4.219439143775634,1,0,0,1,0,131.87796215720084,8.36198911381485,1,1,3
53.082190844676724,0,0,1,4.018989790874805,1,0,1,0,0,106.4654064801812,7.998091069535404,1,1,3
160.40239086656064,0,1,0,5.089409529869687,0,1,0,0,1,317.01497070227816,10.146247895927958,1,1,4
52.39144603720364,0,0,1,4.002136135310067,1,0,1,0,0,104.33339511632077,8.02778137231201,1,1,3
55.95797497542096,0,0,1,3.9847347947333693,1,0,1,0,0,107.36958364735749,8.00757453371483,1,1,4
64.12474158081427,1,0,0,4.1811719835889045,1,0,0,1,0,132.62885696236438,8.394110633593028,1,1,1
161.11877014339532,0,1,0,5.074402221564678,0,1,0,0,1,321.33826484937197,10.1600754075976,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
54.413029507715,0,0,1,4.00595858654804,1,0,1,0,0,106.68615566260465,7.985866801297777,1,1,2
54.128020914068024,0,0,1,3.9996696599835424,1,0,1,0,0,106.2539146665687,8.038260501069423,1,1,2
160.93300754937175,0,1,0,5.08168119450798,0,1,0,0,1,325.76544631335867,10.165459081085828,1,1,1
67.3566395966395,1,0,0,4.225049689978469,1,0,0,1,0,129.8882875854639,8.418346252697622,1,1,4
66.33839040998627,1,0,0,4.202248282687599,1,0,0,1,0,133.9105249138303,8.406731532072039,1,1,2
159.05654998301725,0,1,0,5.087152332501886,0,1,0,0,1,322.62985630776177,10.182637544163196,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
64.8280817585683,1,0,0,4.215037126782393,1,0,0,1,0,132.78819812482493,8.40665189417,1,1,4
162.20885732708177,0,1,0,5.079786431182364,0,1,0,0,1,322.1858434495456,10.145083001133793,1,1,4
67.86544199429082,1,0,0,4.197738549859762,1,0,0,1,0,136.37156980493208,8.400864549723115,1,1,1
53.78126252281847,0,0,1,4.024425158797552,1,0,1,0,0,109.25515156926804,7.983964689209966,1,1,2
158.11259793990237,0,1,0,5.080096070384068,0,1,0,0,1,321.27132500835427,10.1701108401693,1,1,3
160.98973481398573,0,1,0,5.078104089136567,0,1,0,0,1,322.52592330614806,10.17356799308491,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
52.241159475582286,0,0,1,3.9931806135259555,1,0,1,0,0,107.5799866581955,8.008717417254424,1,1,3
160.64053675134346,0,1,0,5.042360244680074,0,1,0,0,1,317.03068447592636,10.144726108698835,1,1,3
64.66265073253302,1,0,0,4.210638165150913,1,0,0,1,0,129.22096880526692,8.437487390733331,1,1,1
54.37610560122141,0,0,1,4.0074995007409235,1,0,1,0,0,107.22168243546447,8.01486932668423,1,1,4
65.58005440754798,1,0,0,4.195636542400522,1,0,0,1,0,134.9785802842697,8.33385855537964,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
56.291924224657954,0,0,1,4.013579399489267,1,0,1,0,0,101.91204113970717,8.040921017353545,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
160.37218516706207,0,1,0,5.070175169612411,0,1,0,0,1,321.4903662354526,10.14881293205468,1,1,4
159.59329573724148,0,1,0,5.072874022960682,0,1,0,0,1,320.64781763070675,10.169572265845762,1,1,2
161.9459067453754,0,1,0,5.0617168438176465,0,1,0,0,1,318.74504766901697,10.16914679356303,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
53.256785099512115,0,0,1,3.997907629509622,1,0,1,0,0,106.81613531065463,8.003862002770143,1,1,2
162.47271921682193,0,1,0,5.072380803113692,0,1,0,0,1,322.0111704864047,10.131170959977423,1,1,4
53.33618977134961,0,0,1,4.005290277608993,1,0,1,0,0,108.93718529689376,7.968777942084052,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
65.0856930308359,1,0,0,4.191752726215683,1,0,0,1,0,131.58847454384184,8.438073974871246,1,1,3
53.85593041300876,0,0,1,4.0225241562996,1,0,1,0,0,107.15348373835846,8.050645864446643,1,1,2
159.7807006262727,0,1,0,5.092825872517139,0,1,0,0,1,320.4114347101054,10.144405192614581,1,1,4
160.47208908797953,0,1,0,5.07209887629577,0,1,0,0,1,318.1026875497652,10.115722635892078,1,1,2
66.78010753062365,1,0,0,4.228238507799417,1,0,0,1,0,131.642743509446,8.400829976788556,1,1,3
66.35766144028108,1,0,0,4.221663537976345,1,0,0,1,0,136.01239699544578,8.435036815287138,1,1,4
160.39009286424954,0,1,0,5.076700148608655,0,1,0,0,1,319.36307164009617,10.205980995036052,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
64.917230393298,1,0,0,4.198147812449955,1,0,0,1,0,132.7728872776542,8.420995004020906,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
160.84036142158578,0,1,0,5.081565778691252,0,1,0,0,1,321.2329609284933,10.14732749644532,1,1,4
65.8781624680926,1,0,0,4.20945123439302,1,0,0,1,0,133.51752000853207,8.375305888688093,1,1,3
53.74296367727039,0,0,1,4.022419864192738,1,0,1,0,0,106.5197644141631,8.030088188667007,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
53.95906103882918,0,0,1,4.003290580877488,1,0,1,0,0,104.24333742381901,8.01139023012723,1,1,1
64.50607099118828,1,0,0,4.204365848601048,1,0,0,1,0,134.7466767573693,8.38294247974077,1,1,4
55.224966899358954,0,0,1,3.9893345553464075,1,0,1,0,0,109.87223879943227,8.02455292246705,1,1,4
159.8821457242135,0,1,0,5.075842103778431,0,1,0,0,1,317.45601887814644,10.150060245785447,1,1,1
159.45012040227837,0,1,0,5.0926735391229,0,1,0,0,1,318.5021204459302,10.13237093952797,1,1,4
64.9242887663889,1,0,0,4.213465921830658,1,0,0,1,0,133.58619713806385,8.40956815892413,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
66.91511340858347,1,0,0,4.200343608584946,1,0,0,1,0,136.63559602884035,8.422022444923336,1,1,4
53.32024771304448,0,0,1,4.0046845204767125,1,0,1,0,0,108.91647898081197,8.001160133329709,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
159.4136926777442,0,1,0,5.072799987934631,0,1,0,0,1,319.3045408881977,10.138196093619248,1,1,4
161.76702184903192,0,1,0,5.083469953364165,0,1,0,0,1,323.69397975155044,10.175363680329045,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
156.07805999102695,0,1,0,5.08006187733881,0,1,0,0,1,315.1948141049478,10.162885573603937,1,1,2
160.5835303567776,0,1,0,5.062204220335437,0,1,0,0,1,320.274081946938,10.13905875329387,1,1,4
53.48792317693641,0,0,1,3.999918168013014,1,0,1,0,0,108.33758375702313,8.002682725166911,1,1,1
52.81284565476737,0,0,1,4.026906318023471,1,0,1,0,0,109.71926483152123,7.986975842750564,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
54.35351992780376,0,0,1,4.001768299200134,1,0,1,0,0,108.49761546903004,7.999557571348047,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
160.3866983801249,0,1,0,5.090966144876999,0,1,0,0,1,319.1961972841373,10.18760262484742,1,1,2
54.35808848254006,0,0,1,4.013622714453773,1,0,1,0,0,105.04455144549797,7.993809730235081,1,1,2
158.28931220289226,0,1,0,5.075642983672296,0,1,0,0,1,318.6210033789617,10.177377145792718,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
53.03186121770501,0,0,1,4.012779769164641,1,0,1,0,0,111.20480577887137,8.072223767282516,1,1,1
54.801749959292884,0,0,1,3.9909278749975727,1,0,1,0,0,107.45499975684739,8.028068551879834,1,1,3
54.63324087293664,0,0,1,4.0100775818165255,1,0,1,0,0,105.52500261323713,8.01562009866809,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
160.0348607995065,0,1,0,5.096976121511615,0,1,0,0,1,316.1354765911699,10.168209170864904,1,1,4
53.17025270310979,0,0,1,4.0106865195993135,1,0,1,0,0,107.59225760804227,8.022832036628227,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
158.37037163608875,0,1,0,5.078704652490686,0,1,0,0,1,319.4797223271235,10.1318527422179,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
65.65953693493731,1,0,0,4.212830312509104,1,0,0,1,0,132.54130322577342,8.391986769106163,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
53.36157750123706,0,0,1,3.998588228579518,1,0,1,0,0,106.12093023660807,8.042725803022684,1,1,3
54.6315426669399,0,0,1,4.019625691231238,1,0,1,0,0,109.76131444904416,7.967047114028161,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
160.6598197441479,0,1,0,5.068026464345266,0,1,0,0,1,319.4479950863186,10.17086156998031,1,1,3
68.18651543860652,1,0,0,4.208871573317549,1,0,0,1,0,133.23109623775383,8.414443904396826,1,1,4
64.66241244003217,1,0,0,4.216082911656966,1,0,0,1,0,131.5433053708734,8.40044659114112,1,1,4
55.107473702232056,0,0,1,4.011113853305959,1,0,1,0,0,110.93929943192913,8.039806436332535,1,1,4
53.12722738855211,0,0,1,4.018069863231817,1,0,1,0,0,107.49139212232632,7.994144437104526,1,1,4
67.15875209417773,1,0,0,4.224308692132132,1,0,0,1,0,130.37007789047703,8.400320737675933,1,1,2
159.67476337380197,0,1,0,5.075696849012149,0,1,0,0,1,320.9740028068196,10.141008348589354,1,1,4
52.53648148841683,0,0,1,4.022824408874193,1,0,1,0,0,104.63448372928032,8.043189510685904,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
158.86409598498273,0,1,0,5.071551278964528,0,1,0,0,1,317.3792805436358,10.135993667900996,1,1,4
64.55897962631504,1,0,0,4.211773121949917,1,0,0,1,0,132.47961915148377,8.359409150432343,1,1,1
54.3623721527966,0,0,1,4.020470607644306,1,0,1,0,0,108.9251180495693,8.00920255417221,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
67.3911117540805,1,0,0,4.207063766846794,1,0,0,1,0,128.84822549939798,8.404380599515632,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
157.68763682510917,0,1,0,5.075241471094111,0,1,0,0,1,315.76003928522,10.123422978230819,1,1,1
53.03122827443314,0,0,1,3.998005731301388,1,0,1,0,0,107.20857968710872,8.004771920658705,1,1,4
161.2548366530028,0,1,0,5.076119593249193,0,1,0,0,1,320.23321402931225,10.17891688547942,1,1,2
160.43117570519698,0,1,0,5.0622797841791805,0,1,0,0,1,320.2697466243991,10.127100053953615,1,1,4
54.48681400181863,0,0,1,4.0175363484803555,1,0,1,0,0,110.02546376745512,8.01038876423202,1,1,4
160.49157161303518,0,1,0,5.068341472820031,0,1,0,0,1,321.1410645352403,10.186317314623484,1,1,4
67.16982283323316,1,0,0,4.195107689957856,1,0,0,1,0,127.98391818605118,8.39762092183948,1,1,3
159.83975900644845,0,1,0,5.095224526256064,0,1,0,0,1,321.0818031224802,10.15569542769174,1,1,3
64.67416011691797,1,0,0,4.215176974100816,1,0,0,1,0,131.17857148143653,8.405790001716513,1,1,3
159.6576731500335,0,1,0,5.085337294517134,0,1,0,0,1,320.70353557983634,10.179712742726213,1,1,3
55.80077524492853,0,0,1,4.008286319635596,1,0,1,0,0,108.90555545169065,8.008574433382613,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
52.67924313117509,0,0,1,3.9939919815632097,1,0,1,0,0,107.8978742673957,7.987022916087733,1,1,3
52.77517686987595,0,0,1,4.0191724563757285,1,0,1,0,0,106.73518515234571,8.004985389990514,1,1,2
53.11069593494401,0,0,1,4.0170876691156305,1,0,1,0,0,106.07692240860483,7.974838408143819,1,1,4
66.98793466145203,1,0,0,4.2020667280934525,1,0,0,1,0,130.61399983797378,8.405287113000172,1,1,3
65.2209980114858,1,0,0,4.2158910559655824,1,0,0,1,0,128.5049658164723,8.385675144687355,1,1,4
52.90222769155546,0,0,1,4.003629220293482,1,0,1,0,0,107.80510661768889,8.002158362606014,1,1,4
159.36939253278476,0,1,0,5.066343730539877,0,1,0,0,1,323.2302453365474,10.190490288978362,1,1,4
52.846436615826484,0,0,1,4.019704124843129,1,0,1,0,0,108.28703783569065,7.99472124501347,1,1,3
53.69771078249067,0,0,1,4.003447930484913,1,0,1,0,0,106.95241429457162,8.004842409168036,1,1,1
160.71641321637364,0,1,0,5.082375806035536,0,1,0,0,1,318.6399705494072,10.158570434345028,1,1,4
52.57612017996796,0,0,1,4.0099967433829145,1,0,1,0,0,111.10011371712024,8.031645980660159,1,1,3
159.36356716908753,0,1,0,5.073443117731309,0,1,0,0,1,324.0113811104646,10.141069031329137,1,1,4
67.16051034314614,1,0,0,4.190732304635728,1,0,0,1,0,134.35584713124186,8.400098918460259,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
66.01914044342381,1,0,0,4.2208109695292295,1,0,0,1,0,130.2503893777678,8.38939967756227,1,1,1
160.28809849100003,0,1,0,5.077664142139337,0,1,0,0,1,319.7992976680569,10.128964346375122,1,1,3
54.44878453936145,0,0,1,4.014811174182849,1,0,1,0,0,109.17974282215846,8.025470715026469,1,1,3
52.74270438033904,0,0,1,4.0138307191563865,1,0,1,0,0,103.73660784176958,7.992085437470709,1,1,1
51.97696052276777,0,0,1,4.002913972689716,1,0,1,0,0,108.31550322418003,8.00340150212448,1,1,3
64.35056801895786,1,0,0,4.213354107807643,1,0,0,1,0,131.1345670119915,8.382321924853462,1,1,3
65.47756105768003,1,0,0,4.218556035185262,1,0,0,1,0,132.95703968462345,8.371168603782602,1,1,2
54.64075868843247,0,0,1,4.005379832255465,1,0,1,0,0,106.21137269762598,8.013029286554573,1,1,1
66.82707715494485,1,0,0,4.216016221591307,1,0,0,1,0,129.72389036567537,8.422727509197546,1,1,1
54.368023469478295,0,0,1,4.003661682685204,1,0,1,0,0,108.38105413132539,8.009699017069945,1,1,3
64.37270336047914,1,0,0,4.224561332658311,1,0,0,1,0,133.76094390153946,8.41838531973577,1,1,3
160.37640582917138,0,1,0,5.086515619928059,0,1,0,0,1,321.9284240249124,10.183198236274292,1,1,3
66.33960720471268,1,0,0,4.197418463037975,1,0,0,1,0,132.8554678208681,8.3955229718885,1,1,2
64.34851104018064,1,0,0,4.214030598923896,1,0,0,1,0,130.58839872694702,8.432770591468232,1,1,4
65.66452572948936,1,0,0,4.206872280639375,1,0,0,1,0,133.54472391375108,8.400824041738806,1,1,3
52.530921695085105,0,0,1,3.9996751489968703,1,0,1,0,0,105.81660592696339,7.980623816821945,1,1,3
163.21907914143534,0,1,0,5.093361968508192,0,1,0,0,1,321.5042074825452,10.191999700605676,1,1,3
158.91114343294052,0,1,0,5.084009859238471,0,1,0,0,1,319.4898827263231,10.174586972146397,1,1,3
159.73834925335967,0,1,0,5.075192138375595,0,1,0,0,1,319.24558868654196,10.179468904768802,1,1,4
65.6235338932853,1,0,0,4.194910185836638,1,0,0,1,0,130.2973070358015,8.392801326653064,1,1,3
64.72094650892758,1,0,0,4.201032364300726,1,0,0,1,0,132.75511005200886,8.428890220247736,1,1,4
157.61940828037478,0,1,0,5.0882756895633054,0,1,0,0,1,317.2128193740407,10.164836129800051,1,1,4
160.48577068407835,0,1,0,5.067052781183891,0,1,0,0,1,320.8281298161835,10.15584538489384,1,1,4
64.54244710196308,1,0,0,4.192605738099317,1,0,0,1,0,135.08507009785876,8.411783375944056,1,1,4
158.47983538997323,0,1,0,5.065273710765912,0,1,0,0,1,317.2095218576887,10.15465241042868,1,1,1
54.30502679055512,0,0,1,4.006630500052167,1,0,1,0,0,109.19978963996597,8.020589182938506,1,1,1
53.02798101611644,0,0,1,3.9926595470240382,1,0,1,0,0,108.09296000866883,8.0334156255828,1,1,2
53.25635669585411,0,0,1,4.033320133956781,1,0,1,0,0,107.10322197698783,8.006448687240242,1,1,4
159.91247257603644,0,1,0,5.073625473565079,0,1,0,0,1,319.5357910633326,10.151893591148701,1,1,1
159.4570141021018,0,1,0,5.092474459479607,0,1,0,0,1,321.613378565037,10.16224467193244,1,1,1
67.7934739017945,1,0,0,4.2183996014702325,1,0,0,1,0,132.99888231922105,8.420574690327179,1,1,1
161.3335449434819,0,1,0,5.0785774958209515,0,1,0,0,1,318.91929693732504,10.154336365978356,1,1,2
56.09077725827118,0,0,1,3.9998476393036175,1,0,1,0,0,106.9165533210719,8.02779790404587,1,1,3
54.79231373564183,0,0,1,3.9992627441067077,1,0,1,0,0,104.92449686132395,7.983344045151189,1,1,4
159.76931456649191,0,1,0,5.0920723811111515,0,1,0,0,1,318.28132970470034,10.1238854270045,1,1,2
52.613547295842956,0,0,1,4.0014935762158625,1,0,1,0,0,108.78713605910627,8.024031045426764,1,1,1
53.55130576217793,0,0,1,4.012479435739194,1,0,1,0,0,112.8144960395127,7.995575862678487,1,1,2
66.20644584748914,1,0,0,4.19473507044719,1,0,0,1,0,135.04247131303046,8.43091514587097,1,1,1
162.06036620364412,0,1,0,5.091855920920608,0,1,0,0,1,320.6278167776231,10.21972574681244,1,1,2
161.04499674649153,0,1,0,5.076410843288722,0,1,0,0,1,319.5011767030453,10.186849416833477,1,1,4
159.67938806108984,0,1,0,5.082593185222735,0,1,0,0,1,318.2801971134276,10.119418651968688,1,1,1
65.14706880520816,1,0,0,4.189109078949131,1,0,0,1,0,132.8074618273266,8.379339680720642,1,1,4
54.62974306342612,0,0,1,4.014802927365199,1,0,1,0,0,108.10783986137739,7.994388698561566,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
52.45006153193825,0,0,1,4.014277469112381,1,0,1,0,0,108.01285188249645,7.986084080416655,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
158.81596138488763,0,1,0,5.08113668959909,0,1,0,0,1,322.99047825358946,10.14071698278935,1,1,2
160.07834693866272,0,1,0,5.0867247671158395,0,1,0,0,1,318.3038058175254,10.140046663403535,1,1,1
159.07286029331152,0,1,0,5.101561180711905,0,1,0,0,1,320.0441809153452,10.150129735928045,1,1,3
159.6545353212514,0,1,0,5.074375899909838,0,1,0,0,1,319.71079381986453,10.180206673678988,1,1,1
162.23620585209977,0,1,0,5.072583985581876,0,1,0,0,1,319.5992882725319,10.148205753637448,1,1,1
66.10619480385239,1,0,0,4.20136116067283,1,0,0,1,0,132.98319157852177,8.42317962055186,1,1,3
160.92650605715306,0,1,0,5.082505356507122,0,1,0,0,1,322.82765419011423,10.180750669269507,1,1,4
53.916718175608146,0,0,1,3.996634900367342,1,0,1,0,0,109.12947513983129,8.043195647489505,1,1,3
65.55874626275227,1,0,0,4.19580822198158,1,0,0,1,0,135.09363211815756,8.386205011264444,1,1,2
54.55599531526833,0,0,1,4.009386022632977,1,0,1,0,0,106.57882170554873,8.051388034230326,1,1,3
66.13546676940986,1,0,0,4.202724136325812,1,0,0,1,0,130.04543174465988,8.40667349462552,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
52.01907849162598,0,0,1,4.024168968108596,1,0,1,0,0,104.48149973356668,8.028085838951501,1,1,1
55.145802253124536,0,0,1,4.00056341408974,1,0,1,0,0,110.14038429338184,8.025037328591662,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
161.20556182011032,0,1,0,5.079482384920458,0,1,0,0,1,321.5351391615291,10.152162701044892,1,1,1
160.75221917342952,0,1,0,5.084986125429268,0,1,0,0,1,319.040630006853,10.136038975709376,1,1,4
54.04285398537374,0,0,1,3.9962580376453953,1,0,1,0,0,108.90134220112566,8.040068243664825,1,1,2
162.35791916007958,0,1,0,5.088003756798136,0,1,0,0,1,316.72170463078464,10.172011568210324,1,1,2
66.38330023151292,1,0,0,4.19682501861561,1,0,0,1,0,133.71925888854736,8.341855625351734,1,1,4
161.72365880307956,0,1,0,5.064277478624313,0,1,0,0,1,321.13566599855284,10.124815312840754,1,1,1
161.20217191001933,0,1,0,5.086697532698186,0,1,0,0,1,321.4273736102997,10.166137536546106,1,1,4
53.75262018618309,0,0,1,3.9891079300227545,1,0,1,0,0,105.39674125029623,8.007989725656138,1,1,1
66.30410082443511,1,0,0,4.2097265897117735,1,0,0,1,0,130.46025401837568,8.414611717407482,1,1,4
51.406504692754545,0,0,1,4.01784527066982,1,0,1,0,0,108.49497703235319,8.044320416237458,1,1,2
66.9614553684253,1,0,0,4.197898634404419,1,0,0,1,0,131.3022862979177,8.428121348620952,1,1,3
65.89691144752055,1,0,0,4.175983943692662,1,0,0,1,0,128.90542068075865,8.38839254135306,1,1,1
53.4228563553118,0,0,1,4.001830687704966,1,0,1,0,0,103.48667376053069,8.022507885653159,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
159.97797057965946,0,1,0,5.086328779796099,0,1,0,0,1,321.5660096077328,10.145075542327106,1,1,1
57.65436609051119,0,0,1,4.019604263454016,1,0,1,0,0,109.75338285323718,7.976299172405298,1,1,4
52.57685228076456,0,0,1,3.995245895016627,1,0,1,0,0,109.9333093996148,7.998976592798199,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
55.49301610374477,0,0,1,4.0143443228802775,1,0,1,0,0,105.1276376567201,8.003491747503144,1,1,1
66.76965931675932,1,0,0,4.210626933455458,1,0,0,1,0,132.7243071143467,8.398128636035452,1,1,2
53.17048475981323,0,0,1,4.007495047596527,1,0,1,0,0,105.00121834190443,7.998676082835397,1,1,2
52.04469247587394,0,0,1,4.009303110078681,1,0,1,0,0,114.12269668060821,8.020357975597316,1,1,2
54.308369567562714,0,0,1,4.017119218028595,1,0,1,0,0,109.3170334512371,8.004152580005528,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
64.24459615415675,1,0,0,4.193569090700795,1,0,0,1,0,133.8341945689799,8.398743332045838,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,0,1
159.23652763499686,0,1,0,5.065671829890059,0,1,0,0,1,321.309319493913,10.133457275206442,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
161.48545911963868,0,1,0,5.071811801464814,0,1,0,0,1,318.4410838541393,10.160378491101827,1,1,3
62.78088761145856,1,0,0,4.198593766159671,1,0,0,1,0,130.1507617759648,8.39397033756164,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
159.423009021785,0,1,0,5.095398518696512,0,1,0,0,1,319.9942613749241,10.158467143585543,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
160.97629934166872,0,1,0,5.086341391882118,0,1,0,0,1,323.3754584439313,10.129797804706037,1,1,1
